chemical_id,additive,adhesion_promoter,antimicrobial,antioxidant,antistatic_agent,buffer,catalyst,chelator,colorant,crosslinker,emollient,emulsifier,emulsion_stabilizer,flame_retardant,flavorant,foam_boosting_agent,foamer,fragrance,hair_conditioner,hair_dye,heat_stabilizer,humectant,lubricating_agent,monomer,organic_pigment,oxidizer,photoinitiator,preservative,reducer,rheology_modifier,rubber_additive,skin_conditioner,skin_protectant,soluble_dye,surfactant,uv_absorber,vinyl,wetting_agent,whitener
O=C(O)C1N(C)CCC1,NA,NA,0.4288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.394,NA,NA,NA,0.6657,NA,NA,0.6694,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7461,NA,NA,NA,NA,NA,NA,NA
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,NA,NA,0.1114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3211,NA,NA,0.5965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7756,NA,NA,NA,NA,NA,NA,NA
OC1=CC(O)=C(C(=O)CCCCCCCCC2=CC=CC=C2)C(O)=C1,NA,NA,0.2306,0.8741,NA,NA,0.078,NA,NA,NA,NA,NA,NA,NA,0.4345,NA,NA,0.4501,NA,NA,0.5515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3704,0.4509,NA,NA,0.7416,NA,NA,NA
[H]C12CC3(CC1C(O)=O)CCC1C(C)(CCCC1(C)C(=O)OC)C3CC2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.709,NA,NA,NA,NA,NA,NA,NA
CC(CC[C@@]1(C)[C@H](C)CC[C@]2(C)C1CC(=O)C=C2C)CC(O)=O,NA,NA,0.1373,NA,NA,NA,NA,NA,0.0856,NA,NA,NA,NA,NA,0.4451,0.4934,NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6771,NA,NA,NA,NA,NA,NA,NA
CC1=CCC2C(C)(C)CCCC2(C)C1CC12OC1C(O)C(CO)=CC2O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1701,NA,NA,0.8227,NA,NA,0.3774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5751,0.5128,NA,NA,NA,NA,NA,NA
CCC(C)CC(C)CC(CO)CC(C)C=C(C)C=C(CC(C)C(O)=O)C(O)=O,NA,NA,0.2485,NA,NA,NA,NA,NA,NA,0.3731,NA,NA,NA,NA,NA,NA,NA,0.5152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5739,0.4012,NA,NA,NA,NA,NA,NA
COC1=C2C(=O)OCC2=C(CO)C2=C1CC1C(C)(CCC3(O)C1(C)CCC(=O)OC3(C)C)O2,NA,NA,0.1987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6855,NA,NA,NA,NA,NA,NA
CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)COC1OC(CO)C(O)C(O)C1O,NA,NA,0.0796,0.3008,NA,0.1081,NA,NA,0.0405,NA,0.9407,NA,NA,NA,NA,NA,NA,0.3332,NA,NA,NA,0.6693,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6818,0.7898,NA,0.7342,NA,NA,NA,NA
CC(C)CCCCC(CC(O)=NC(CO)C(O)=O)OC(=O)CC(O)CCC(C)C,NA,NA,0.1004,0.2547,NA,NA,0.0412,NA,NA,NA,NA,NA,NA,NA,0.1532,NA,NA,0.2652,NA,NA,0.3446,NA,NA,NA,NA,NA,NA,NA,NA,0.5258,NA,0.6957,0.5264,NA,NA,NA,NA,NA,NA
COC(=O)C1=C(OC2=CC(C)=CC(O)=C2C(=O)OC)C(O)=CC(OC)=C1,NA,NA,0.2222,0.7304,NA,NA,0.0671,0.2278,0.2618,0.1447,NA,NA,NA,NA,0.5394,NA,NA,0.8764,NA,0.4146,0.3045,NA,NA,NA,NA,NA,NA,0.7489,NA,NA,NA,0.4781,0.442,NA,NA,0.8026,NA,NA,NA
CC(C)C1(O)N=C(O)C(CC2(O)C3NC(C)(C)C(=O)N3C3=CC=CC=C23)N2C(=O)C3=CC=CC=C3N=C12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC=CCCCCC(=O)C(C)C(=O)N1CCCC1CO,NA,NA,0.1331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4123,NA,NA,0.2919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5428,0.6319,NA,NA,NA,NA,NA,NA
OCC(O)CC(O)C\\C=C\\CCCCCCCCC=C,NA,NA,0.058,NA,NA,NA,NA,NA,NA,NA,0.667,NA,NA,NA,0.1284,NA,NA,0.6099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3755,NA,0.584,0.44,NA,0.657,NA,NA,NA,NA
CCCCCCCCCCCCCCCCOC(=O)C=CC1=CC(OC)=C(O)C=C1,NA,NA,0.0812,0.6158,NA,NA,0.0531,NA,NA,0.1848,NA,NA,NA,NA,0.2345,NA,NA,0.2605,NA,NA,0.4626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4726,0.579,NA,NA,0.8388,NA,NA,NA
OCC=C(C)CCC=C(C)C,NA,NA,0.0383,NA,NA,NA,NA,NA,0.0456,0.4238,NA,NA,NA,NA,0.1778,NA,NA,0.997,0.4059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2573,NA,NA,NA,NA,NA,NA,NA
CC(=NCC(C1=CCCCC1)C2=CC=C(C=C2)OC)O,NA,NA,0.403,NA,NA,NA,0.2307,NA,0.4905,NA,NA,NA,NA,NA,NA,NA,NA,0.2961,NA,NA,0.257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5838,NA,NA,NA,NA,NA,NA
OCCCCCCCCCCCC(O)=O,NA,NA,0.0749,0.1499,NA,0.3468,0.062,NA,0.0085,0.2445,0.5415,0.8035,0.8878,0.0098,0.0613,NA,NA,0.0769,0.6744,NA,0.5485,NA,0.551,NA,NA,NA,NA,NA,NA,0.3367,NA,0.5726,0.2948,NA,0.9618,NA,NA,NA,NA
CCCCCCCCN,NA,NA,0.2747,0.2533,0.7138,0.4553,0.1698,NA,0.1507,0.8008,NA,NA,NA,0.1021,0.7453,NA,NA,0.1163,0.6162,NA,0.2765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2623,NA,NA,NA,NA,NA,NA,NA
O=C1OC=2C=C3OC=CC3=C(OCC(O)C(O)(C)C)C2C=C1,NA,NA,0.1717,0.822,NA,NA,NA,NA,0.3395,NA,NA,NA,NA,NA,0.3244,NA,NA,0.3392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8218,NA,NA,NA,NA,NA,NA,NA
O=C(OCC(OC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN)CCCCCCCC=CCCCCCCCCCC,NA,NA,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2922,NA,NA,0.277,NA,NA,0.2291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.453,0.2933,NA,NA,NA,NA,NA,NA
O=C(O)CCCCCCCC=CCC(O)CCCCCC,NA,NA,0.1266,NA,NA,0.3572,0.0257,NA,NA,0.086,0.6589,NA,NA,NA,0.1703,NA,NA,0.2814,NA,NA,0.3003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5501,0.4213,NA,0.9536,NA,NA,NA,NA
CCCCCCCCCCCCC(C(=O)O)C(C)C(=O)O,NA,NA,0.1195,0.1344,NA,0.2988,0.3075,NA,0.0086,0.1312,0.5204,0.7671,0.813,0.0145,0.1746,NA,NA,0.074,0.6015,NA,0.5583,NA,0.6182,0.0615,NA,NA,NA,NA,NA,NA,NA,0.3869,0.1989,NA,0.9986,0.0371,NA,NA,NA
CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1,NA,NA,0.5902,0.6643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4304,NA,NA,NA,NA,NA,NA,NA
O=C(OC(COC(CCC=CCCCCCCCCCCC)=O)COC(CCC=CCCCCCCCCCCCCC)=O)CCC=CCCCCCCCCCCCCC,NA,NA,0.0112,0.0757,NA,NA,0.012,NA,0,0.0499,0.9958,NA,NA,NA,0.4903,NA,NA,0.273,0.4292,NA,0.3568,NA,0.7252,0.1384,NA,NA,NA,NA,NA,NA,NA,0.229,0.2271,NA,0.5715,0.0957,NA,NA,NA
CCCCCCC1CC1CCCCCCCC(=O)O,NA,NA,0.154,0.1352,NA,0.4034,0.395,NA,0.0166,0.108,NA,NA,NA,NA,0.3319,NA,NA,0.4903,NA,NA,0.3235,NA,0.41,NA,NA,NA,NA,NA,NA,NA,NA,0.4482,0.2071,NA,0.8934,NA,NA,NA,NA
CCCCCC1CCCC(=O)O1,NA,NA,0.1428,0.2493,NA,NA,0.0833,NA,0.0136,NA,NA,NA,NA,NA,0.5628,NA,NA,0.9892,NA,NA,0.1803,NA,NA,NA,NA,NA,NA,NA,NA,0.3952,NA,0.2379,NA,NA,NA,0.2092,NA,NA,NA
O=C(O)C(=C)C1CCC2(C)CCCC(O)(C)C2C1,NA,NA,0.1609,NA,NA,0.4811,NA,NA,0.064,NA,NA,NA,NA,NA,0.1177,NA,NA,0.6153,NA,NA,0.3132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6254,NA,NA,NA,NA,NA,NA,NA
OC1=CC=C(C=CC=O)C=C1,NA,NA,0.1221,0.7287,NA,NA,NA,NA,0.2709,NA,0.4385,NA,NA,NA,0.54,NA,NA,0.7265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4328,0.6474,NA,NA,0.7667,NA,NA,NA
OC=1C(OC)=CC(C=CCO)=CC1OC,NA,NA,NA,0.6543,NA,NA,NA,NA,0.2607,NA,NA,NA,NA,NA,0.4595,NA,NA,0.8939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4793,0.6838,NA,NA,0.7041,NA,NA,NA
OC1CC2=CCC3C4=CC=C(C(=C4CC3C2(C)CC1)C)C(C)C5NCC(C)CC5O,NA,NA,0.3963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O[C@@H](C1)CC[C@@]2(C)C1([H])C[C@@H](O)[C@]3([H])[C@]2([H])C[C@H](O)[C@@]4(C)[C@@]3([H])CC[C@@]4([C@H](C)CC[C@@H](O)CCO)[H],NA,NA,0.0709,NA,NA,NA,NA,NA,NA,0.468,NA,NA,0.6747,NA,0.0954,NA,NA,0.5992,NA,NA,0.3294,NA,NA,NA,NA,NA,NA,NA,NA,0.4859,NA,0.5816,0.3684,NA,NA,NA,NA,NA,NA
C[C@H](CCCC(C)CO)[C@H]1CC[C@H]2[C@]([C@@H]3CC[C@@]21C)([H])[C@H](O)C[C@@H]4[C@]3(C)CC[C@H](O)C4,NA,NA,0.0601,NA,NA,NA,NA,NA,NA,0.3784,NA,NA,0.7204,NA,0.1223,NA,NA,0.7667,NA,NA,0.3257,NA,NA,NA,NA,NA,NA,NA,NA,0.4762,NA,0.4881,0.2501,NA,NA,NA,NA,NA,NA
[H][C@@]1([C@H](O)C[C@@H]2[C@]3(C)CCC(C2)=O)[C@@H]3CC[C@@]4(C)[C@H]1CC[C@@H]4[C@@H](CCC(O)=O)C,NA,NA,0.0862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4346,NA,NA,0.3187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8143,0.4193,NA,NA,NA,NA,NA,NA
[H][C@@]12[C@H](O)C[C@]3([H])C[C@@H](O)CC[C@]3(C)[C@H]1CC[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCC(O)=O)C,NA,NA,0.1156,NA,NA,NA,0.09,NA,NA,0.2584,NA,NA,0.6826,NA,0.1129,NA,NA,0.4145,NA,NA,0.3617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8318,0.387,NA,NA,NA,NA,NA,NA
C[C@@H]([C@H]1CC[C@]2([H])[C@]1(C)CC[C@@]3([H])[C@@]2([H])CC[C@]4([H])[C@]3(C)CC[C@H](O)C4)CCC(O)=O,NA,NA,0.1156,NA,NA,NA,0.09,NA,NA,0.2584,NA,NA,0.6826,NA,0.1129,NA,NA,0.4145,NA,NA,0.3617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8318,0.387,NA,NA,NA,NA,NA,NA
[H][C@@]12[C@H](O)C[C@]3([H])C[C@H](O)CC[C@]3(C)[C@H]1C[C@H](O)[C@@]4(C)[C@H]2CC[C@@H]4[C@@H](CCCC(CO)C(OC)=O)C,NA,NA,0.0369,NA,NA,NA,NA,NA,NA,NA,0.6366,NA,NA,NA,0.1572,NA,NA,0.69,NA,NA,0.3047,NA,NA,NA,NA,NA,NA,NA,NA,0.4943,NA,0.4426,0.2703,NA,NA,NA,NA,NA,NA
C[C@@H]([C@H]1C[C@H](O)[C@]2([H])[C@]1(C)CC[C@@]3([H])[C@@]2([H])[C@H](O)C[C@@]4([H])[C@]3(C)CC[C@@H](O)C4)CCC(OC)=O,NA,NA,0.0202,NA,NA,NA,0.0639,NA,0.0146,NA,0.5229,NA,NA,NA,0.2061,NA,NA,0.7008,NA,NA,0.3312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3751,NA,NA,NA,NA,NA,NA,NA
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCCCCF)C,NA,NA,0.4989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=CC12CCC(OC3OC(C)C(O)C(O)C3O)CC2(OC4OC(C)C(O)C(O)C4O)CCC5C1CCC6(C)C(C7=CC(=O)OC7)CCC56O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7248,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8886,0.8048,NA,NA,NA,NA,NA,NA
O=C1N2CC3CC(CN4CCC(O)CC43)C2CCC1,NA,NA,0.6001,0.6345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6955,NA,NA,NA,0.7531,NA,NA,NA
OC1CC2C3(C)CCC(O)C(C)(C)C3C(O)CC2(C)C4(C)CCC(C14)C(O)(C)CCC=C(C)C,NA,NA,0.057,NA,NA,NA,NA,NA,NA,NA,0.4226,NA,NA,NA,NA,NA,NA,0.7473,NA,NA,0.2606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4953,NA,NA,NA,NA,NA,NA,NA
OC1CC2(O)C(O)CC3C(CCC4(C)C3CC5OC6(OCC(C)CC6)C(C)C54)C2(C)CC1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.866,0.6656,NA,NA,NA,NA,NA,NA
OCC1OC(OC2C(O)C(OC(OC3C(OC(O)C(OC4OC(C)C(O)C(O)C4O)C3OC5OCC(O)C(O)C5O)CO)C2OC6OCC(O)C(O)C6O)COC7OCC(O)C(O)C7O)C(O)C(O)C1O,0.959,NA,NA,0.4454,NA,0.5166,NA,0.7395,0.1175,NA,0.4355,NA,NA,NA,NA,NA,NA,0.003,0.6293,NA,NA,0.9678,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.987,0.8099,NA,0.1468,NA,NA,NA,NA
O=C1C=C2C(=CC=C1NC(C(=O)NC3CCN(CC=4C=CC=CC4)CC3)C(C)CC)C5=C(OC)C(OC)=C(OC)C=C5CCC2NC(=O)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CC1=NC=C(C=N1)[C@@H](CCCCCCC1=NC2=C(CCCN2)C=C1)CC(O)=O,NA,NA,0.5539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6913,NA,NA,NA,NA,NA,NA,NA
O=C1OC(=CCCC)C2=C1C(O)C(O)CC2,NA,NA,0.1352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2647,NA,NA,0.6734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7098,NA,NA,NA,NA,NA,NA,NA
O=C(OC)C1CC2(CC)CCCN3CCC4(C=5C=CC=CC5N(C(=O)C)C14)C32,NA,NA,0.5216,0.5948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6151,NA,NA,NA,NA,NA,NA,NA
O=C(OC)C1=C2NC=3C=CC=CC3C24CC[N+]5(C)CCCC(C1)(CC)C45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OC1CC2=CCC3C(CCC4(C)C(CCC34)C(C)CCC(CC)C(C)C)C2(C)CC1,NA,NA,0.0972,NA,NA,NA,NA,NA,NA,NA,0.4753,NA,0.8642,NA,0.1162,NA,NA,0.6592,NA,NA,0.3028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507,NA,NA,NA,NA,NA,NA,NA
O=C(OC1CCC2(C)C(CCC3C2CCC4(C)C3CC5OC6(OCC(C)CC6)C(C)C54)C1)CCCCCCCC,NA,NA,0.1654,0.3114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2574,NA,NA,0.7077,NA,NA,0.2854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1OC(C)CC2OC2C=CC=CC(=O)CC=3C(Cl)=C(O)C=C(O)C13,NA,NA,0.5531,NA,NA,NA,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5547,0.4993,NA,NA,NA,NA,NA,NA
O=C1NC(=CC2=CC=CC(=C2)C)C(O)=NC1CC(C)C,NA,NA,0.3211,0.4889,NA,NA,0.301,NA,0.2312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5616,0.643,NA,NA,NA,NA,NA,NA
CC(=O)NC1C(OC2C(CO)OC(OC3C(CO)OC(OC4C(CO)OC(O)C(NC(C)=O)C4OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CSCC(N)C(=O)O)C(=O)NC(C)C(=O)NCC(=O)O)C(=O)O)C(NC(C)=O)C3O)C(NC(C)=O)C2OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CSCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O)OC(CO)C(O)C1O,NA,NA,NA,NA,NA,0.5539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8672,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8821,0.8919,NA,NA,NA,NA,NA,NA
CC(=O)NC1C(OC2C(CO)OC(O)C(NC(C)=O)C2OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCCNC(=O)CC(NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC2C(NC(C)=O)C(O)OC(CO)C2OC2OC(CO)C(O)C(O)C2NC(C)=O)C(N)=O)C(N)=O)C(=O)O)C(N)=O)OC(CO)C(O)C1O,NA,NA,NA,NA,NA,0.5644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8417,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.871,0.9028,NA,NA,NA,NA,NA,NA
CC(=O)NC1C(OC2C3COC(O3)C(N)C2OC(C)C(=O)O)OC(CO)C(O)C1O,NA,NA,NA,0.5195,NA,0.7273,NA,NA,0.3042,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8198,NA,NA,0.9563,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8938,0.9332,NA,NA,NA,NA,NA,NA
O=C(OC1=CC=C(C=C1)CC(NC(=O)OC(C)(C)C)C(=O)OC2=CC=C3C(=O)C(C=4C=CC=5OCCCOC5C4)=C(OC3=C2)C)OC(C)(C)C,NA,NA,0.3165,0.8266,NA,NA,0.2313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.701,0.8003,NA,NA,NA,NA,NA,NA
O=C(C=CCCCCCCCCCCCCC)NCC(=O)O,NA,NA,0.1833,0.2595,NA,NA,0.0196,NA,0.0083,NA,NA,NA,NA,NA,0.0678,NA,NA,0.0528,0.7731,NA,0.3481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7155,0.818,NA,0.9265,NA,NA,NA,NA
OC1CCCCC1O,NA,NA,0.1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2627,NA,NA,0.6944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7147,NA,NA,NA,NA,NA,NA,NA
O=C1C(=O)CCCC1,NA,NA,NA,NA,NA,NA,NA,NA,0.1763,NA,NA,NA,NA,NA,0.7927,NA,NA,0.9236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.203,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCCCCCCCC,NA,NA,0.0101,0.0942,NA,NA,0.0132,NA,9e-4,0.0892,0.9897,NA,NA,NA,0.1991,NA,NA,0.2035,0.4979,NA,0.378,NA,0.7488,NA,NA,NA,NA,NA,NA,NA,NA,0.273,0.2852,NA,0.6407,0.1032,NA,NA,NA
O=C(OCC(O)CO)CCCCCCCCCCCCC,NA,NA,0.0079,0.1851,0.7146,NA,0.015,NA,5e-4,0.1463,0.9944,NA,0.826,NA,0.1708,NA,NA,0.0582,0.6645,NA,0.4983,NA,0.6896,NA,NA,NA,NA,NA,NA,0.4047,NA,0.4772,0.2813,NA,0.7125,0.1013,NA,NA,NA
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCCCC,NA,NA,0.2497,0.1001,NA,NA,NA,NA,NA,NA,0.8215,NA,NA,0.3877,0.1658,NA,NA,0.16,0.6758,NA,0.3617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5254,0.2509,NA,NA,0.103,NA,NA,NA
O=C(OC1C2C3(OC(=O)C)COC3CC(O)C2(C(=O)C(O)C4=C(C)C(O)CC1(O)C4(C)C)C)C=5C=CC=CC5,NA,NA,NA,0.5065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6201,NA,NA,NA,NA,NA,NA,NA
NCCCCCCCCCCC(O)=O,NA,NA,0.192,0.3122,NA,0.4847,0.1544,NA,0.0709,0.5603,0.4832,NA,0.6776,NA,0.421,NA,NA,0.088,0.6986,NA,0.3739,0.4179,0.4956,NA,NA,NA,NA,NA,NA,NA,NA,0.5605,0.2385,NA,0.8451,NA,NA,NA,NA
COC(C)C1C2N3CCC22C(NC4=C2C=CC=C4)=C(C1CC3)C(=O)OC,NA,NA,0.3702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OCCOCCOCCOCC(CC(=O)O)CCCC,NA,NA,0.1313,NA,NA,0.5538,0.2219,NA,NA,0.6234,NA,NA,NA,NA,0.1233,NA,NA,0.2513,NA,NA,NA,0.5359,NA,NA,NA,NA,NA,NA,NA,0.4694,NA,0.582,0.3803,NA,NA,NA,NA,NA,NA
O=C1C=2C(OC)=CC(O)=C(C2OC(C3=CC=C(O)C=C3OC)C1)CC(C(=C)C)CC=C(C)C,NA,NA,0.2458,0.8874,NA,NA,0.0586,NA,0.2754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.81,0.791,NA,NA,NA,NA,NA,NA
CC=1C=CC=C(C)N1,NA,NA,0.809,0.3131,NA,NA,0.3785,NA,0.2414,NA,NA,NA,NA,NA,0.9681,NA,NA,0.3761,NA,NA,0.3257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3971,NA,NA,NA,NA,NA,NA,NA
O=C1C=C2C(=CC=C1NC(C(=O)NC3=NC(=NN3)C(C)C)CCSC)C4=C(OC)C(OC)=C(OC)C=C4CCC2NC(=O)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1OC(C2=COC=C2)CC3(C)C1CCC4(C)C3CCC(O)C4(O)C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7737,NA,NA,NA,NA,NA,NA,NA
OS(=O)(=O)CCSC1=NC(=N)NC(=N)N1,NA,NA,0.6557,NA,NA,0.5141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2693,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCCCC1=C(C(O)=O)C(OC(C)=O)=CC=C1,NA,NA,0.1344,0.5566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4492,NA,NA,0.1468,NA,NA,0.5819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4377,0.3598,NA,0.7092,0.2608,NA,NA,NA
